Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
but it was no good there was not anyone around she fell to the ground she was dead dead as door it was a man that jumped on her he was mental,but it was no good there was not anyone around she fell to the ground she was dead dead as door it was a man that jump on her he was mental,"['anyone', 'jumped']","['anyone', 'jump']"
he took her to his house he took her in a dark room switched on the light he cut off her head and arms and legs,he took her to is house he took her in a dark room switch on the light he cut of her head and arms and legs,"['his', 'switched', 'off']","['is', 'switch', 'of']"
he got a big trunk and put the body into the trunk he put the head in the park morning came no one had missed the woman two boys were walking through the park one of the boys ran into the tree suddenly he shouted bob come here what want come here quick i am coming go and get the police quick be back in a minute he came back with the police,he got a big trunk and put the body into the trunk he put the head in the park morning came notone had miss the woman two boy were walking through the park one of the boys run into the three senddly he shout bob come hear what want come hear quick i am come got and get the police quick be back in a minute he came back with the police,"['no one', 'missed', 'boys', 'ran', 'tree', 'suddenly', 'shouted', 'here', 'here', 'coming', 'go']","['notone', 'miss', 'boy', 'run', 'three', 'senddly', 'shout', 'hear', 'hear', 'come', 'got']"
the police said it was a murder case a head without a body,the police said it was a murder case a head without a body,['without'],['without']
he sent the trunk to melton station it had no name or nothing it stopped there for six weeks no one came for it so at the station they had a talk and said they would open it,he sent the trunk to melton station it had no name or nothing it stop there for six week no one came for it so at the station they had a talk and said they would open it,"['stopped', 'weeks']","['stop', 'week']"
they opened it they saw the body with the arm and legs off they called the police the police came the body was naked this must be the body that the head belongs to they took it down to the station and had it examined the body they found jack the rippers finger prints on the body so they started to look for jack the ripper they looked and looked everywhere and one day they got a lead and they looked for him and they went up to room 19 and the police said jack this is the police out the door they knocked the door down jack has gone out of the window there he goes after him man they got him down a back alley he could not get away he was charged with murder he died in prison 6 years ago it was 1897 work at butcher i work at a butcher shop in bridgebrook,they opon it they saw the body with the arm and legs of they call the police the police came the body was naked this must be the body that the head belong to they took it down to the station and had it examined the body they found jack the ripper finger prints on the body so they started to look for jack the ripper they look and look everywere and one day they go a lead and they look for him and they went up to room 19 and the police said jack this is the police out the door they knock the door down jack has go out of the window there he go half him man they go him down a back ally he call not get away ther was change with murder he died in prison 6 year ago it was 1897 work at butcher i work at a butcher shop in bridgebrook,"['opened', 'off', 'called', 'belongs', ""ripper's"", 'looked', 'looked', 'everywhere', 'got', 'looked', 'knocked', 'gone', 'goes', 'after', 'got', 'alley', 'could', 'he', 'charged', 'years', 'ago']","['opon', 'of', 'call', 'belong', 'ripper', 'look', 'look', 'everywere', 'go', 'look', 'knock', 'go', 'go', 'half', 'go', 'ally', 'call', 'ther', 'change', 'year', 'ago']"
i work for mrs tate the pay it is quite good,i work for mrs tate the paid it is quite good,['pay'],['paid']
i go out on a round saturday i still at school i work two nights a week and all day saturday i can drive i turn the van round in the yard my mate is stanley he drives the van round,i go out on a round saturday i still at school i work two night a week and all day saturday i can drive i turn the van round in the yard my mate is stanlay he drive the van round,"['nights', 'stanley', 'drives']","['night', 'stanlay', 'drive']"
there is steak frying steak stewing steak pudding beef kid lamb chop pork chop etc,there is stack frying stack stawing stack pudding bf kid lamb chop pork chop etc,"['steak', 'steak', 'stewing', 'steak', 'beef']","['stack', 'stack', 'stawing', 'stack', 'bf']"
my dad work where do,my dad work were do,['where'],['were']
he is a big hefty man when i go two nights a week i wash up,he is a big hefty man went i go two night a week i wash up,"['when', 'nights']","['went', 'night']"
mrs tate has a abattoir too i have some good friends at the shop there is tommy gordon andrew gordon has an ariel colt andrew has ariel leader,mrs tate has a abattoir to i have some good frend at the shop there is tomy gordon andrew gordon has and ariel colt andrew has ariel leader,"['too', 'friends', 'tommy', 'an']","['to', 'frend', 'tomy', 'and']"
i have got a bluestreak pushbicycle i was going to work tonight but we have got a party at school i will go thursday night we get paid saturday night,i have go a bluestreak pusbycile i was go to work tonight but we have go a party a school i will go thursday night we get paid saturday night,"['got', 'push-bicycle', 'going', 'tonight', 'got', 'at']","['go', 'pusbycile', 'go', 'tonight', 'go', 'a']"
then he saw his friend in the distance her name was jean smith she was very attractive but she already had a boy so there was no good ever waiting for her when jean got to the cafe door she was very surprised to find rex there and she said my goodness you do look glum today whats the matter said jean,then he saw his friend in the distance he name was jean smith she was very attractive but she already had a boy so there was no good ever waiting for her when jean got to the cafe door she was very surprised to find rex there and she said my goodness you do look glum today whats the matter said jean,"['her', ""what's""]","['he', 'whats']"
well i havent anything to do of an evening now said rex well never mind come on into the cafe and have a cup of coffee all right said rex in the cafe i have a wonderful plan i have a girl friend who you could take out for an evening said jean well thats just splendid jean youre a doll ok ok rex dont go too far ill tell her to come with me to the cafe over the road at eleven oclock so tomorrow that you can meet her said jean by the way jean whats her name oh,well i havent anything to do of an evening now said rex well never mind come on into the cafe and have a cup of coffee all right said rex in the cafe i have a wonderful plan i have a girl friend who you could take out for an evening said jean well thats just splended jean your a doll ok ok rex dont go to far ill tell her to come with me to the cafe over the road at eleven oclock so tomorrow that you can meet her said jean by the way jean whats her name oh,"['splendid', ""you're"", 'too', ""o'clock"", ""what's""]","['splended', 'your', 'to', 'oclock', 'whats']"
i nearly forgot to tell you her name is audrey smith and she has blond hair well ill see you tomorrow at eleven then jean in the hall well were in here now lets go and get a table ah theres one over there said leon ok lets go and sit down ill go and get some drinks said rex after the drink well that was good shall we have a dance yes ok audrey would you have this first dance with me yes i would be delighted the only thing is im not very good at dancing never mind neither am i right shall go see you later leon ok have a good time audrey i i love you your eyes are like silver and your hair is beautiful yes i love you too shall we go out on the balcony yes if you like rex lets go over here rex isnt it a beautiful night with the moon shining as well yes its beautiful audrey darling i really love you i love you too rex darling,i nearly forgot to tell you her name is audrey smith and she has blond hair well ill see you tommorrow at eleven then jean in the hall well were in here now lets go and get a table ah theres one over there said leon ok lets go and sit down ill go and get some drinks said rex after the drink well that was good shall we have a dance yes ok audrey would you have this first dance with me yes i would be delighted the only thing is im not very good at dancing never mind neither am i right shall go see you later leon ok have a good time audrey i i love you your eyes are like silver and your hair is beautiful yes i love you to shall we go out on the balcony yes if you like rex lets go over here rex isnt it a beautiful night with the moon shinning as well yes its beautiful audrey darling i really love you i love you too rex darling,"['tomorrow', ""we're"", ""let's"", ""there's"", ""let's"", 'too', ""let's"", 'shining']","['tommorrow', 'were', 'lets', 'theres', 'lets', 'to', 'lets', 'shinning']"
well i think its time for us to go now audrey yes im getting rather tired ill take you home audrey when i leave school when i leave school i want to be a childrens nurse i shall most probably go to london to get a really good job but i will have to be away from home but my parents said they dont mind me being away from home as long as i like the job and am very interested in the work of course i will be able to come home for a few days,well i think its time for us to go now audrey yes im getting rather tired ill take you home audrey when i leave school when i leave school i want to be a childrens nurse i shall most probably got to london to get a really good job but i will have to be away from home but my parents said they dont mind me being away from home as long as i like the job and am very interested in the work of course i will be able to come home for a few days,['go'],['got']
i want two children one of each or twins,i wand two children one of each or twins,['want'],['wand']
i also want to live in a bungalow i want a man with lovely black or brown wavy hair not much taller than me,i also want to live in a bungalow i want a man with lovely black or brown wavey hair not much taller than me,['wavy'],['wavey']
his father was posted,hes father was posted,['his'],"[""he's""]"
but we still send letters and postcards to each other,but we still send letters and postcards to each other,['postcards'],['postcards']
i soon got married and talked it over with my husband and he said it was ok with him so in a few days time the baby was ours and werent we pleased,i soon got married and talked it over with my husband and he said it was ok with him so in a few days time the baby was ours and werent we pleased,"[""days'"", ""weren't""]","[""day's"", ""were'nt""]"
when i am a childrens nurse when i get the job of a childrens nurse i shall be very happy im sure there will be lots of other nurses there to help look after the children we have to put the children to bed and get them dressed give them their food and toys to play,when i am a childrens nurse when i get the job of a childrens nurse i shall be very happy im sure there will be lots of other nurses there to help look after the children we have to put the children to bed and get them dressed give them there food and toys to play,"['nurses', 'their']","[""nurse's"", 'there']"
i like looking after young children i will be able to get home now and then and see my parents,i like looking after young children i will be able to get home now and then and see may parents,['my'],['may']
tick tock slowly tick tock thats my daddys big clock and my grannys little clock goes tick tock tick tock tick tock,tick tock slowly tick tock thats my dadies big clock and my grannys little clock goes tick tock tick tock tick tock,"[""daddy's""]",['dadies']
one day about the second week i was going shopping and taking my friend for a walk,one day about the second week i was going shopping and takeing my friend for a walk,['taking'],['takeing']
because its night time and dark,because its night time and dark,"[""it's""]",['its']
jean comment allezvous,jean comatalevous,['comment allez-vous'],['comatalevous']
leon comment allezvous,leon comatalevous,['comment allez-vous'],['comatalevous']
jean will you marry me monsieur jean yes i will senor,jean will you marry me missiour jean yes i will senour,"['monsieur', 'senor']","['missiour', 'senour']"
my girl i have a girl in loveday street and shes as pretty as can be shes got a hat thats white and black shes put it on when we go out and shes the prettiest little girl i have ever seen,my girl i have a girl in loveday street and shes as preety as can be shes got a hat thats white and black shes put it on when we go out and shes the pretiest little girl i have ever seen,"['pretty', 'prettiest']","['preety', 'pretiest']"
my work my dad has got me a job for when i leave school i am going to work at bridgebrook station as a private secretary i will work in an office,my work my dad has got me a job for when i leave school i am going to work at bridgebrook station as a privait secutery i will work in an office,"['private', 'secretary']","['privait', 'secutery']"
i have to be there at 8 oclock in the morning and i leave off at 5 oclock in the evening,i have to be there at 8 oclock in the morning and i leave off at 5 oclock in the evning,"[""o'clock"", ""o'clock"", 'evening']","['oclock', 'oclock', 'evning']"
they ran away to get married in a little country called lawton was a huge house with seventeen rooms and in it lived mother father maids and four children the eldest was jenny who was 18 years of age she had 3 other brothers and sisters who were all under the age of 12 jenny had a boyfriend who lived a few yards away from her his name was johnny he was 20 years of age,they ran away to get married in a little country called lawton was a huge house with seventeen rooms and in it lived mother father maids and four children the eldest was jenny who was 18 years of age she had 3 other brothers and sisters who were all under the age of 12 jenny had a boyfriend who live a few yards away from her his name was johnny he was 20 years of age,"['lived', 'away']","['live', 'away']"
jenny and johnny wanted to get married they had known each other for 6 years and were very much in love,jenny and johnny wanted to get marreid they had known each other for 6 years and were very much in love,['married'],['marreid']
but the only trouble was that their parents wouldnt give their consent to the marriage,but thee only trouble was that their parents wouldnt give their consent to the marriage,['the'],['thee']
so the two young children decided to run away and get married,so the two young children decided to ran away and get married,['run'],['ran']
so they packed a few clothes and johnny got two tickets on a train to london they had some money in the bank about 30 so one bright sunny morning they got up about six oclock and made their way to the station,so they packed a few clothes and johnny got two tickets on a train to london they had some money in the bank about 30 so one bright sunny morning they got up about six oclock and made their way to the station,"[""o'clock""]",['oclock']
now we neednt worry about anything my darling said johnny,now we neednt worry about anythink my darling said johnny,['anything'],['anythink']
2 months pass they got a flat and were now thinking of getting married so they got married in a registry office and after they celebrated until 12 oclock that night then a week later they got tickets back to lawton they got home and went and rang on jennys doorbell first,2 months pass they got a flat and were now thinking of getting married so they got married in a registery office and after the celebrate until 12 oclock that night then a week later they got tickets back to lawton they got home and went and rang on jennys doorbell first,"['registry', 'they', 'celebrated', ""o'clock""]","['registery', 'the', 'celebrate', 'oclock']"
his father came to the door and took one look and slammed,he father came to the door and took one look and slammed,['his'],['he']
the door in their faces and shouted out i dont know where youve been but i dont want you to lay a step inside this house youre an absolute disgrace to our family but dad shouted jenny ive only come home to tell you the news whats that he said i am married thats why i and johnny ran away we got married in a registry office,the door in their faces and shouted out i dont know where youve been but i dont want you to lay a step inside this house youre an absolute disgrace to our family but dad shouted jenny ive only come home to tell you the news whats that he said i am married thats why i and johnny ran away we got married in a registry office,"[""that's""]",['thats']
you can live here both of you until you get a decent place of your own thank you dad and thank you sir said johnny dont call me sir my son youre one of us now so you may as well call me dad i must go and fetch your parents johnny and we will celebrate said her father all the family got together and celebrated,you can live here both of you until you get a decent place of your own thank you dad and thank you sir said johnny dont call me sir my son youre one of us now so you may as well call me dad i must go and fetch youre parents johnny and we will celebrate said her father all the family got together and celebrated,['your'],['youre']
will you marry yes peter but i dont think youll want to marry me because im an orphan so what im an orphan too and nothings going to stop me marrying you,will you marry yet peter but i dont thing youll want to marry me because im an orphan so what im an orphan too and nothings going to stop me marrying you,"['yes', 'think']","['yet', 'thing']"
love and best wishes judith 17 pat johnson page 167 he is cowboy he is waggon he is indian he is pens he is car he is house i am going on holiday on saturday,love and best wishes judith 17 pat johnson page 167 he is cowboy he is wagon he is inded he is pens he is car he is house i am going on holiday on saturday,"['waggon', 'indian']","['wagon', 'inded']"
i watched tv on monday we looked at waggon train,i watched tv on monday we looked at wagon train,['waggon'],['wagon']
i am going on holiday on saturday i draw a picture of waggon train and horse and pigs,i am going on holiday on saturday i draw a picture of wagon train and horse and pigs,['waggon'],['wagon']
i watched tv on sunday and friday on saturday we looked at maverick and the lone ranger and tenderfoot i have a sitting the knit,i watched tv on sunday and friday on saturday we looked at maverick and the long rango and tenderfoot i have a sitting the knitt,"['lone', 'ranger', 'knit']","['long', 'rango', 'knitt']"
i am very pleased with my photo and the photo of russ conway and robert horton,i am very pleased with my phto and the photo of russ conway and robert horton,['photo'],['phto']
when we cannot be with loved ones at the festive season or for a birthday anniversary or other occasionwe appreciate to the full the joy of a service like interflora which lets us say merry christmas or i wish i could be with you by a gift of beautiful fresh flowers sent across the world if need be,when we connot be with loved ones at the festive season or for a birthday anniversary or other occasionwe appreciate to the full the joy of a service like interflora which lets us say merry christman or i wish i could be with you by a gift of beaufiful fresh flowers sent across the world if need by,"['cannot', ""let's"", 'christmas', 'beautiful', 'be']","['connot', 'lets', 'christman', 'beaufiful', 'by']"
heres how interflora work you simply give your order to say florist displaying the interflora member one of 20000 over the world nearest your delivery dewyfresh perhaps 10000 miles away,heres how interflora work you simply give your order to say florist dispiaying the interflora member one of 20000 over the world nearst your delivery dewyfresh perhaps 10000 miles away,"['displaying', 'nearest']","['dispiaying', 'nearst']"
it says almost as well as you could yourself i am thinking of you today,it say almost as well as you could yourseff i am thinkng of you today,"['says', 'yourself', 'thinking']","['say', 'yourseff', 'thinkng']"
cambridge king is the product of two plans conceived successively within a few years of each other,cambridge king is the product of two plans conceived successively within a faw years of each other,['few'],['faw']
the revolt in hungary means the beginning of the end of communism for it blazed a path while sooner or later other communist countries must follow after hunger sex is our strongest instinct and greatest problem to ensure the continuation of the species nature decorates the woman with beauty and gives to us males such sensitivity to womans charms that we can go quite mad in their pursuit,the revolt in hungary means the beginning of the end of communism for it blazed a path while sonner or later other communist countries must follow after hunger ses is our strongest instinct and greatest problem to ensure the continuation of the species nature decorates the woman with beauty and give to us males such sensitivity to womans charms that we can go quite mad in their pursuit,"['sooner', 'sex', 'gives']","['sonner', 'ses', 'give']"
our ancestors played down this sexual impulse,our ancestors played down this exual impulse,['sexual'],['exual']
we have stimulated it unwisely with advertisement and display and have armed it with the doctrine that inhibition is dangerous,we have simulated it unwisely with advertisement and display and have armed it with the doctrine that inhibition is dangerous,['stimulated'],['simulated']
yet inhibition the control of impulse is the first principle of civilization,yet inhibition the control of impulse is the first principl of civilization,['principle'],['principl']
one of them is a funny policeman and the other is a boy with a for hat and coat,one of them is a funny policman and the other is a boy with a fur hat and coat,"['policeman', 'for']","['policman', 'fur']"
he lives at huntigdon and comes to tonbury on the ambulance,he lives at huntigdon and come to tonbury on the ambulance,['comes'],['come']
mrs p has just been speaking to mr holbrook on the telephone we thought mr holbrook was coming to see us this afternoon but he has just telephoned to say there is not a bus to bring him,mrs p has just been speaking to mr holbrook on the telephone we thought mr holbrook was coming to see us this afternoon but he has just telephone to say he is not a bus to bring him,"['telephoned', 'there']","['telephone', 'he']"
people are so taken with the character they cannot believe that off the screen i am neally edd byrnes who enjoys driving a small sports car and does not have the slightest desire to possess an 8ooo hot rod or to use vernacular every second word,people are so taken with the characte they cannot believe that off the seveen i am neally edd byrnes who enyays driving a small sports car and does not have the slightest desire to passess an 8ooo hot rod or to use veracular every second word,"['character', 'screen', 'enjoys', 'possess', 'vernacular']","['characte', 'seveen', 'enyays', 'passess', 'veracular']"
note when you have nearly,note when you have neally,['nearly'],['neally']
you need a pump a lever and a puncture outfit,you need a pump a lever and a puncture outfit,['outfit'],['outfit']
once a upon a time there was a boy named rex,ones a apen a time there was a boy named rex,"['once', 'upon']","['ones', 'apen']"
but one night he came downstairs,but one night he came downstairs,['downstairs'],['downstairs']
he went to watch the television,he went to wacth the television,['watch'],['wacth']
so after he had met her he said to her alone what are you doing tonight and she said she will have to do a job for her manager,so after he had met her he said to her alone whats are you doing tonight and she said she will have to do a job for her maneger,"['what', 'manager']","['whats', 'maneger']"
he said well perhaps well go to the pictures tomorrow and she said yes ill be there to meet you,he siad well perhaps wel go to the pictures tomorrow and she said yess ill be there to meet you,"['said', ""we'll"", 'yes', ""i'll""]","['siad', 'wel', 'yess', 'ill']"
then they were both ready so they set out to go the pictures,then they were both ready so they set out to go the picture,['pictures'],['picture']
when they got to the pictures they saw a lovely picture they say it was a very nice picture but when they came out of the picture,when they get to the pictures they saw a lovely picture they say it was a very nice picture but when they came out of the picture,['got'],['get']
when i leave school i am going to ask my mother and father if i can be a nanny,when i leave school i am going to ask my mother and father if i can be a nana,['nanny'],['nana']
every time my father goes in the bakehouse he sneezes every time,evey time my father goes in the bakehouse he sneezes evey time,"['every', 'every']","['evey', 'evey']"
down in the valley where the green grass grows theres little margaret washing her clothes she grows she grows so sweet and she calls her loved one in beryl beryl beryl will you marry me yes sir yes sir half past three ice cake sugar cake all for tea and therell be a wedding at half past three my family i live in melton and i am in a cottage and it is horrible we dont like it but still we have to persevere till we leave,down in the valley where the green grass grows theres little margaret washing her cloths she grows she grows so sweet and she calls her love one in beryil beryil beryil will you marry me yes sir yes sir half past three ice cake sugar cake all for tea and therell be a wedding at half past three my family i live in melton and i am in a cottage and it is horrible we dont like it but still we have to persevere till we leave,"[""there's"", 'clothes', 'loved', 'beryl', 'beryl', 'beryl', ""there'll"", ""don't""]","['theres', 'cloths', 'love', 'beryil', 'beryil', 'beryil', 'therell', 'dont']"
bernard is ill in bed and the doctor is coming to see him on wednesday morning he felt sick on the football ground on saturday afternoon,bernard is ill in bed and the docter is coming to see him on wednesday morning he felt sick on the football ground on saturday afternoon,['doctor'],['docter']
our dog toby has been excited but its a very cute dog,our dog tobe has been excited but its a very cute dog,"['toby', ""it's""]","['tobe', 'its']"
my brother has a single bed and my mother and father has one too,my brother has a singl bed and my mother and father has one to,"['single', 'too']","['singl', 'to']"
we he havent any cats but we used to do we used to have round about 12 but they all disappeared,we he havnt any cats but we used to do we used to have roundabout 12 but they all disapeared,"[""haven't"", 'round about', 'disappeared']","[""havn't"", 'roundabout', 'disapeared']"
i should think we will be leaving some time my mother will be glad when we do leave this cottage we all do we dont know about the dog it might be different for him because he is used to that but never mind he will get used to that as well,i shoud think we will be leaving some time my mother will be glad when we do leave this cottage we all do we dont no about the dog it might be different for him because he is used to that but never mind he will get used to that as well,"['should', ""don't"", 'know']","['shoud', 'dont', 'no']"
we all want to go where our relatons but my mother doesnt want to go to leiston but i do i like it very much,we all want to go were our relatons but my mother dosnt want to go to leiston but i do i like it very much,"['where', ""doesn't""]","['were', 'dosnt']"
i dont now know about my father and my brother but i know that they would like it,i dont now know about my father and my brother but i know that they would like it,"[""don't""]",['dont']
there are six in my family counting the dog and the bird,ther are six in my family counting the dog and the bird,['there'],['ther']
well one of the cats meant to go outside but something happens he sees this hole and he puts his paw into the hole and the mice come up a little and they grabbed the cat,well one of the cats meant to go outside but somthing happens he sees this hole and he puts his paw into the hole and the mice come up a little and they grabed the cat,"['something', 'grabbed']","['somthing', 'grabed']"
then it tried to get away but it was no use it was killed then they all came out and then they all were killed,then it tried to get away but it was know use it was killed they they all came out and then they all were killed,"['no', 'then']","['know', 'they']"
then there was my mother and father and i came out of the house that night and saw that the cats were in the hole making a noise but we couldnt do anything about it because it was too late,then there was my mother and father and i came out of the house that night and saw that the cats were in the hole making a noise but we count do anything about it because it was to late,"[""couldn't"", 'too']","['count', 'to']"
they said shall we go to the pictures and my mother said yes well do that said my mother it is a very good idea,they said shall we go to the pictures and my mother said yes well do that said my mother it is a very good idea,"[""we'll""]",['well']
but sometimes they have a fight they had a fight last night but they made friends again then when we went out last saturday afternoon they started to have a fight,but sometimes they have a fight they had a fight last night but they made friends again then when we went out last saturday afternoon they started to have a fight,['sometimes'],['sometimes']
my father shouted at my mother and then my mother shouted at my father then when my father went to the meeting we went to finish our shopping,my father shouted at my mother and than my mother shouted at my father then when my father went to the meeting we went to finish our shopping,['then'],['than']
i like her to come to guildwell some day but she said no she cant there if she could she would come and see me and we would have good fun together and go up to the meadow and climb trees went i went on my holiday i had a very nice time we played on the bikes and went shopping and when my auntie went to work but when she went work joan and derek started to have a quarrel but i did not take no notice of them and carried on what i was doing then joan said something to me but i did take notice of her and then she said i always started a quarrel but when we were friends again,i like her to come to guildwell some day but she said no she cant there if she could she would come and see me and we would have good fun together and go up to the meadow and climb trees went i went on my holiday i had a very nice time we played on the bikes and went shopping and when my auntie went to work but when she went work joan and derek started to have a quarrel but i did not take no notice of them and carried on what i was doing then joan said something to me but i did take notice of her and then she said i always startes a qurral but when we were friends again,"[""can't"", 'started', 'quarrel']","['cant', 'startes', 'qurral']"
well on one saturday when my uncle decided to go to the pictures with joan and derek well when they were in the pictures i was in a room watching bronco layne on tv,well on one saturday when my uncle desided to go to the pictures with joan and derek well when they were in the pictures i was in a room watching bronco layne on tv,['decided'],['desided']
and derek and joan came in and said that my uncle was drunk and joan said that he nearly got run over and also joan had guided him back to the house where was safe,and derek and joan came in and said that my uncle was drunk and joan said that he nearly got run over and als joan had guard him back to the house where was safe,"['also', 'guided']","['als', 'guard']"
well that same night when we were watching deadlinemidnight my uncle came in and sat on a chair and watched part of the programme and then came up and switched the tv,well that same night when we were watching deadlinemidnight my uncle came in and sat on a chair and watched part of the programe and then came up and switched the tv,['programme'],['programe']
off and told us to go to bed we ran upstairs and derek and i went into my bedroom so we stay in the room and i heard someone coming up the stairs so i went and i peeped outside the door and saw that my uncle was coming up the stairs so i told derek so we went round the bed and i got on the bed and went straight down stairs and went into the kitchen and told my auutie but she said that she cant do anything about it so when he came downstairs again we went upstairs to bed,of and to us to go to bed we ran upstairs and derek and i went into my bedroom so we stay in the room and i heard someone coming up the stairs so i went and i peped outside the door and saw that my uncle was coming up the stairs so i told derek so we went round the bed and i got on the bed and went straight down stairs and went into the kitchin and told my auutie but she said that she cant do anything about it so when he came downstairs again we went upstairs to bed,"['off', 'told', 'upstairs', 'peeped', 'outside', 'kitchen', ""can't"", 'downstairs', 'upstairs']","['of', 'to', 'upstairs', 'peped', 'outside', 'kitchin', 'cant', 'downstairs', 'upstairs']"
and when i was in bed i listened out for my uncle because sometimes when he is drunk he comes up to my room door but not always but it stopped me from going to sleep because sometimes he gives me the creeps but before then he very nearly hit derek and i but i dont know what for and then we went to bed and went to sleep but when they all were asleep my uncle got up and came out of the room and went downstairs i dont know what he was up to but still i kept awake a very long time because i wasnt tired so i stayed awake for a while and when he came upstairs and stood outside my door i got a bit scared because i thought he was going to come in my room so i kept so still and quiet and a bit later he went into his own room and got in bed and went to sleep and he woke my auntie she was awake for a little while and then she was asleep in a no time and i couldnt go to sleep at all but still i kept awake to listen out for my uncle just in case he came into my room but a bit later on i fell off to sleep and i got nice and warm,and when i was in bed i lisinid out for my uncle because sometimes when he is drunk he comes up to my room door but not always but it stopped me from going to sleep because sometime he gives me the creaps but before then he very nearly hit derek and i but i dont know what for and then we went to bed and went to sleep but when they all were asleep my uncle got up and came out of the room and went downstairs i dont know what he was up to but still i kept awake a very long time because i wasnt tired so i stayed awake for a while and when he came upstairs and stood outside my door i got a bit scared because i thought he was going to come in my room so i kept so still and quiet and a bit later he went into his own room and got in bed and went to sleep and he woke my auntie she was awake for a little while and then she was asleep in a know time and i couldnt go to sleep at all but still i kept awake to listen out for my uncle just in case he came into my room but a bit later on i fell of to sleep and i got nice and warm,"['listened', 'sometimes', 'creeps', ""don't"", 'downstairs', ""don't"", ""wasn't"", 'upstairs', 'no', 'off']","['lisinid', 'sometime', 'creaps', 'dont', 'downstairs', 'dont', 'wasnt', 'upstairs', 'know', 'of']"
well thats all i can say for now,well thats all i can say for now,"[""that's""]",['thats']
rosemary i dont suppose you want me any more so i wont come with you any more bernard come off it i love you very much rosemary do you really love me bernard of course i do then they started to put their arms around each other and then rosemary kissed bernard,rosemary i dont surpose you want me any more so i wont come with you any more bernard come of it i love you very much rosemary do you realy love me bernard of course i do then they started to put their arms around each other and then rosemary kiss bernard,"[""don't"", 'suppose', ""won't"", 'off', 'really', 'kissed']","['dont', 'surpose', 'wont', 'of', 'realy', 'kiss']"
once upon a time there was this man standing by the shore and when all the people came past him well it all happened when he was very sad he decided to go for a walk until a lonely woman came along,ones upon a time there was this man standing by the shore and when all the people came pass him well it all happend when he was very sad he decided to go for a walk until a lonely woman came along,"['once', 'past', 'happened']","['ones', 'pass', 'happend']"
mary whats the matter with you david oh its nothing really its just that i am very miserable because he had no one to talk to mary ah you poor thing david will you come with me tonight mary yes id love to where shall we go david well well go to a restaurant and have some lunch shall we mary yes alright that will suit me fine but for the time being shall we go for a walk,mary whats the mater with you david oh its nothing really its just that i am very miserable because he had no one to talk to mary ah you poor thing david will you come with me tonight mary yes id love to where shall we go david well well go to a restaurant and have some lunch shall we mary yes alright that will suit me find but for the time being shall we go for a walk,"[""what's"", 'matter', ""it's"", ""it's"", ""i'd"", 'fine']","['whats', 'mater', 'its', 'its', 'id', 'find']"
david alright then come on mary shall we go to the restaurant now because i am getting hungry david alright come then at the restaurant mary waiter could we have some lamb and some roast potatoes carrots and also chops,david alright then come on mary shall we go to the restaurant now because i am getting hungry david alright come then at the restaurant mary waiter could we have some lam and some roast potatoes carrots and also chops,['lamb'],['lam']
david i am enjoying this arent you,david i am enjoying this arent you,"[""aren't""]",['arent']
mary yes its very nice indeed david what do you want for your afterwards mary oh ill have icecream and what will you have david and ill have steam pudding mary waiter could we have one icecream and one steampudding david well that was very good wasnt it mary mary yes it was i enjoyed it very much david lets go and get married and get a house somewhere but the point is will you marry me mary i love you very much mary yes id love to pet ill have to think about it first i have thought about it i will marry you so they got married and lived happily ever after,mary yes its very nice indeed david what do you want for your afterwards mary oh ill have icecream and what will you have david and ill have steam pudding mary waiter could we have one icecream and one steampudding david well that was very good wasnt it mary mary yes it was i enjoyed it very much david lets go and get married and get a house somewhere but the point is will you marry me mary i love you very much mary yes id love to pet ill have to think about it first i have thought about it i will marry you so they got married and lived happily ever after,"[""it's"", ""i'll"", ""wasn't"", ""let's"", ""i'd"", ""i'll""]","['its', 'ill', 'wasnt', 'lets', 'id', 'ill']"
jessamine house high street guildwell dear maureen i thought i had better write and let you know what we do in english with mr hollbrook we write stories love pat 19 michael holmes page 180 and all the heavens cried and all the babies sighed but mamma did not cry she died,jessamine house high street guildwell dear maureen i thought i had better write and let you know what we do in english with mr hollbrook we write story love pat 19 michael holmes page 180 and all the heavens cryed and all the babys sighed but mamma did not cry she died,"['stories', 'cried', 'babies']","['story', 'cryed', 'babys']"
and all the babies cried chorus o deary o deary she felt so weary we put her in a box and we sunk her down deep,and all the babys cried chorus o deary o deary she felt so weary we put her in a box and we sunk her down deep,['babies'],['babys']
the village all did weep and the heavens cried chorus o deary o deary she felt so weary i never felt more like singing the blues i never that ought i never lose your love dear you got me singing the blues the moon and stars no longer shine,the village all did weep and the heavens cried chorus o deary o deary she felt so weary i never felt more like singing the blues i never that ought i never lose you love dead you got me singing the blues the moon and stare no longer shine,"['your', 'dear', 'stars']","['you', 'dead', 'stare']"
